recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
cross_sell,1610,Silver,15889.83,1,15889.83,302,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,1.0,0.0,55.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,302,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,75.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,302,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,49.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,124,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,96.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,124,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,0.0,78.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,23,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,23,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,78.0,8,448903.52,0
cross_sell,1610,Silver,15889.83,1,15889.83,23,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,40.0,8,448903.52,0
upsell,1610,Silver,15889.83,1,15889.83,301,302,53439.99,0.5329385037452995,0.5329385037452995,0.0,0.0,0.0,0.0,0.5,1117.3699999999953,0.021355390842430967,1.0,0.0,49.0,8,448903.52,1
upsell,1610,Silver,15889.83,1,15889.83,301,303,53484.31,0.37593585229506704,0.37593585229506704,0.0,0.0,0.0,0.0,0.5,1161.689999999995,0.022202443226275653,1.0,2.0,53.0,8,448903.52,0
upsell,1610,Silver,15889.83,1,15889.83,301,298,56789.71,0.48868392167636177,0.48868392167636177,0.0,0.0,0.0,0.0,0.5,4467.0899999999965,0.08537588522898884,1.0,0.0,48.0,8,448903.52,0
upsell,1610,Silver,15889.83,1,15889.83,301,299,55395.36,0.5260830430684236,0.5260830430684236,0.0,0.0,0.0,0.0,0.3333333333333333,3072.739999999998,0.05872679923138401,1.0,0.0,47.0,8,448903.52,0
upsell,1610,Silver,15889.83,1,15889.83,301,295,59174.4,0.6728426722182457,0.6728426722182457,0.0,0.0,0.0,0.0,0.3333333333333333,6851.779999999999,0.13095254022065406,1.0,2.0,55.0,8,448903.52,0
upsell,5765,Gold,0.0,0,0.0,202,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,18.079999999999927,0.011862271677514124,0.0,0.0,58.0,2,76079.68,1
upsell,5765,Gold,0.0,0,0.0,202,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,77.72000000000003,0.05099202183497797,0.0,0.0,52.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.8333333333333334,204.32999999999993,0.13406072853243747,0.0,0.0,55.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.8333333333333334,236.9599999999998,0.15546924207432278,0.0,0.0,81.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.8333333333333334,240.2099999999998,0.15760156414024762,0.0,0.0,31.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,250.47000000000003,0.16433314087759815,0.0,0.0,59.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.8333333333333334,275.90999999999985,0.18102430191056046,0.0,0.0,70.0,2,76079.68,0
upsell,5765,Gold,0.0,0,0.0,202,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,68.87999999999988,0.04519210581566232,0.0,0.0,128.0,2,76079.68,0
upsell,3761,Silver,0.0,0,0.0,226,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,123.08999999999992,0.06621657969767061,0.0,0.0,38.0,3,61106.18,0
upsell,3761,Silver,0.0,0,0.0,226,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,137.58999999999992,0.07401689171015112,0.0,0.0,27.0,3,61106.18,0
upsell,3761,Silver,0.0,0,0.0,226,224,1876.35,0.019736386113659504,0.019736386113659504,0.0,0.0,0.0,0.0,0.3333333333333333,17.449999999999818,0.009387272042605744,0.0,0.0,35.0,3,61106.18,1
upsell,3761,Silver,0.0,0,0.0,226,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.16666666666666666,109.25,0.05877131636989617,0.0,0.0,45.0,3,61106.18,0
upsell,3761,Silver,0.0,0,0.0,226,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,332.02,0.17861100650922587,0.0,0.0,34.0,3,61106.18,0
cross_sell,5190,Silver,0.0,0,0.0,136,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,111.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,23,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,23,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,78.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,23,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,40.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,295,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,68.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,295,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,55.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,295,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,75.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,295,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,49.0,7,234908.01,0
cross_sell,5190,Silver,0.0,0,0.0,118,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,96.0,7,234908.01,0
upsell,5190,Silver,0.0,0,0.0,326,328,5018.01,0.04529881113205836,0.04529881113205836,0.0,0.0,0.0,0.0,0.625,148.40000000000055,0.03047471974141678,0.0,0.0,27.0,7,234908.01,1
upsell,5190,Silver,0.0,0,0.0,326,330,5151.87,0.04953259368289462,0.04953259368289462,0.0,0.0,0.0,0.0,0.375,282.2600000000002,0.057963574084988374,0.0,0.0,34.0,7,234908.01,0
cross_sell,4919,Bronze,0.0,0,0.0,155,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,111.0,8,209445.98,0
cross_sell,4919,Bronze,0.0,0,0.0,189,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,96.0,8,209445.98,0
cross_sell,4919,Bronze,0.0,0,0.0,60,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,40.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,210,218,4891.26,0.025589676734784406,0.025589676734784406,0.0,0.0,0.0,0.0,0.8333333333333334,100.57999999999993,0.02099493182596206,0.0,0.0,39.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,210,212,5005.5,0.03683754700527266,0.03683754700527266,0.0,0.0,0.0,0.0,0.8333333333333334,214.8199999999997,0.044841233394841584,0.0,0.0,51.0,8,209445.98,1
upsell,4919,Bronze,0.0,0,0.0,210,213,5625.02,0.06032931415148553,0.06032931415148553,0.0,0.0,0.0,0.0,0.8333333333333334,834.3400000000001,0.1741589920428833,0.0,0.0,40.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,210,214,5625.75,0.05124504113276406,0.05124504113276406,0.0,0.0,0.0,0.0,0.8333333333333334,835.0699999999997,0.1743113712458356,0.0,0.0,68.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,265,264,3861.98,0.02575003654565434,0.02575003654565434,0.0,0.0,0.0,0.0,0.8333333333333334,64.61999999999989,0.01701708555417445,0.0,0.0,14.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,265,261,4320.62,0.021594228559042652,0.021594228559042652,0.0,0.0,0.0,0.0,0.8333333333333334,523.2599999999998,0.13779573177154647,0.0,0.0,22.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,265,262,4480.44,0.041537286648990326,0.041537286648990326,0.0,0.0,0.0,0.0,0.8333333333333334,683.0799999999995,0.17988286599110948,0.0,0.0,33.0,8,209445.98,0
upsell,4919,Bronze,0.0,0,0.0,265,257,4031.36,0.035738184411892214,0.035738184411892214,0.0,0.0,0.0,0.0,0.5,234.0,0.06162175827416942,0.0,0.0,28.0,8,209445.98,1
cross_sell,7204,Silver,0.0,0,0.0,154,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,111.0,3,138600.46,0
cross_sell,7204,Silver,0.0,0,0.0,165,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,3,138600.46,0
cross_sell,7204,Silver,0.0,0,0.0,165,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,78.0,3,138600.46,0
cross_sell,7204,Silver,0.0,0,0.0,165,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,111.0,3,138600.46,0
cross_sell,7204,Silver,0.0,0,0.0,60,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,40.0,3,138600.46,0
upsell,7204,Silver,0.0,0,0.0,153,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.8333333333333334,115.71000000000004,0.09238839695631694,0.0,0.0,127.0,3,138600.46,0
upsell,7204,Silver,0.0,0,0.0,153,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.8333333333333334,116.47000000000003,0.09299521729757354,0.0,0.0,99.0,3,138600.46,0
upsell,7204,Silver,0.0,0,0.0,153,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.8333333333333334,148.95000000000005,0.11892880240811865,0.0,0.0,108.0,3,138600.46,1
upsell,7204,Silver,0.0,0,0.0,153,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,82.80999999999995,0.06611946376244576,0.0,0.0,97.0,3,138600.46,0
cross_sell,5199,Bronze,72689.53,2,36344.765,89,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,3.0,59.0,1,66723.41,0
cross_sell,5199,Bronze,72689.53,2,36344.765,89,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,40.0,1,66723.41,0
cross_sell,8113,Silver,0.0,0,0.0,68,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,0.0,40.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,68,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,59.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,28,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,28,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,78.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,28,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,40.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,197,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,49.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,88,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,40.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,88,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,70.0,7,252334.69,0
cross_sell,8113,Silver,0.0,0,0.0,88,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,59.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,224,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.5,91.80000000000018,0.048924774162603026,0.0,0.0,45.0,7,252334.69,1
upsell,8113,Silver,0.0,0,0.0,224,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,105.6400000000001,0.05630079675966643,0.0,0.0,38.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,224,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,120.1400000000001,0.0640285660990754,0.0,0.0,27.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,224,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,314.57000000000016,0.16764995869640534,0.0,0.0,34.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,80,83,26229.46,0.21770624350999587,0.21770624350999587,0.0,0.0,0.0,0.0,0.7,1511.3400000000001,0.06114299954850936,0.0,0.0,51.0,7,252334.69,1
upsell,8113,Silver,0.0,0,0.0,80,82,29616.74,0.18943739225332945,0.18943739225332945,0.0,0.0,0.0,0.0,0.8,4898.620000000003,0.1981793113715769,0.0,0.0,53.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,91,88,62777.74,0.482541258783559,0.482541258783559,0.0,0.0,0.0,0.0,0.8,8970.049999999996,0.16670572551990237,0.0,0.0,66.0,7,252334.69,1
upsell,8113,Silver,0.0,0,0.0,91,94,59923.63,0.2577081401034368,0.2577081401034368,0.0,0.0,0.0,0.0,0.6,6115.939999999995,0.11366293553951108,0.0,0.0,41.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,91,86,59880.48,0.3832873572199091,0.3832873572199091,0.0,0.0,0.0,0.0,0.5,6072.790000000001,0.11286100555515394,0.0,0.0,50.0,7,252334.69,0
upsell,8113,Silver,0.0,0,0.0,91,90,63321.66,0.5507805017592323,0.5507805017592323,0.0,0.0,0.0,0.0,0.5,9513.970000000001,0.1768143178047599,0.0,0.0,64.0,7,252334.69,0
cross_sell,7559,Silver,0.0,0,0.0,158,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,111.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,158,1218.12,0.0067404678851911955,0.0067404678851911955,0.0,0.0,0.0,0.0,0.8333333333333334,0.4799999999997908,0.0003942051837979951,0.0,0.0,125.0,1,10963.08,1
upsell,7559,Silver,0.0,0,0.0,160,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.8333333333333334,150.5,0.12359975033671691,0.0,0.0,127.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.8333333333333334,151.26,0.12422390854439734,0.0,0.0,99.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.8333333333333334,183.74,0.15089845931474,0.0,0.0,109.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.16666666666666666,6.199999999999818,0.00509181695739284,0.0,0.0,93.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.16666666666666666,34.789999999999964,0.028571663217371278,0.0,0.0,82.0,1,10963.08,0
upsell,7559,Silver,0.0,0,0.0,160,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,117.59999999999991,0.09658027003055082,0.0,0.0,97.0,1,10963.08,0
cross_sell,413,Silver,0.0,0,0.0,133,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,3,7935.7,0
cross_sell,413,Silver,0.0,0,0.0,133,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,78.0,3,7935.7,0
cross_sell,413,Silver,0.0,0,0.0,152,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,111.0,3,7935.7,0
upsell,413,Silver,0.0,0,0.0,135,134,1550.37,0.006078077900212721,0.006078077900212721,0.0,0.0,0.0,0.0,0.5,173.28999999999996,0.12583873122839628,0.0,0.0,148.0,3,7935.7,0
upsell,413,Silver,0.0,0,0.0,135,133,1604.46,0.01720764736720065,0.01720764736720065,0.0,0.0,0.0,0.0,0.5,227.3800000000001,0.16511749498939796,0.0,0.0,64.0,3,7935.7,1
cross_sell,129,Silver,0.0,0,0.0,124,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,96.0,3,28730.05,0
cross_sell,129,Silver,0.0,0,0.0,124,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,0.0,78.0,3,28730.05,0
cross_sell,129,Silver,0.0,0,0.0,321,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,3,28730.05,0
cross_sell,129,Silver,0.0,0,0.0,321,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.6507269235217834,0.0,0.0,0.0,0.0,0.0,56.0,3,28730.05,0
cross_sell,129,Silver,0.0,0,0.0,321,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7220399829245605,0.0,0.0,0.0,0.0,0.0,53.0,3,28730.05,0
cross_sell,129,Silver,0.0,0,0.0,321,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5392108512630006,0.0,0.0,0.0,0.0,0.0,55.0,3,28730.05,0
upsell,129,Silver,0.0,0,0.0,120,124,7661.7,0.04782691978102853,0.04782691978102853,0.0,0.0,0.0,0.0,0.8333333333333334,928.8599999999997,0.13795961288252798,0.0,0.0,111.0,3,28730.05,1
upsell,129,Silver,0.0,0,0.0,120,123,6768.86,0.07840586595558063,0.07840586595558063,0.0,0.0,0.0,0.0,0.5,36.01999999999953,0.005349896923140833,0.0,0.0,132.0,3,28730.05,0
upsell,129,Silver,0.0,0,0.0,120,118,7452.21,0.051951065368833864,0.051951065368833864,0.0,0.0,0.0,0.0,0.5,719.3699999999999,0.10684495695724239,0.0,0.0,108.0,3,28730.05,0
cross_sell,4167,Bronze,31165.63,1,31165.63,87,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,0.0,59.0,1,72029.99,0
cross_sell,4167,Bronze,31165.63,1,31165.63,87,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,40.0,1,72029.99,0
cross_sell,5837,Gold,0.0,0,0.0,131,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,0.0,0.0,96.0,1,1052.42,0
upsell,5837,Gold,0.0,0,0.0,126,131,1052.42,0.003507910243872934,0.003507910243872934,0.0,0.0,0.0,0.0,0.6666666666666666,143.0200000000001,0.15726852870024202,0.0,0.0,99.0,1,1052.42,1
upsell,5837,Gold,0.0,0,0.0,126,128,1070.65,0.0029324737123327745,0.0029324737123327745,0.0,0.0,0.0,0.0,0.6666666666666666,161.2500000000001,0.17731471299758095,0.0,0.0,76.0,1,1052.42,0
upsell,5522,Bronze,0.0,0,0.0,104,96,9995.4,0.07647524725025456,0.07647524725025456,0.0,0.0,0.0,0.0,0.3333333333333333,1071.9599999999991,0.12012856028616756,0.0,0.0,44.0,1,39981.6,1
cross_sell,167,Bronze,446436.07,1,446436.07,6,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,96.0,5,148316.72,0
cross_sell,167,Bronze,446436.07,1,446436.07,6,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,78.0,5,148316.72,0
cross_sell,167,Bronze,446436.07,1,446436.07,152,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,111.0,5,148316.72,1
cross_sell,167,Bronze,446436.07,1,446436.07,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,5,148316.72,0
cross_sell,167,Bronze,446436.07,1,446436.07,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,78.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,8,46852.63,0.30635528929035893,0.30635528929035893,0.0,0.0,0.0,0.0,0.75,5696.889999999999,0.13842273277069006,1.0,1.0,27.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,4,49133.03,0.44124498442399007,0.44124498442399007,0.0,0.0,0.0,0.0,0.75,7977.290000000001,0.1938317717042629,1.0,1.0,37.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.5833333333333334,250.88000000000466,0.006095869008794512,1.0,0.0,39.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.5,692.2799999999988,0.016820982929720105,1.0,0.0,32.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,2,47486.64,0.2796848378381103,0.2796848378381103,0.0,0.0,0.0,0.0,0.5833333333333334,6330.9000000000015,0.1538278743135223,1.0,1.0,51.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.5,3833.0999999999985,0.09313646164544724,1.0,0.0,43.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,11,6,45909.08,0.26096621669304676,0.26096621669304676,0.0,0.0,0.0,0.0,0.5,4753.340000000004,0.11549640463274391,1.0,0.0,49.0,5,148316.72,1
upsell,167,Bronze,446436.07,1,446436.07,11,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.3333333333333333,1984.7000000000044,0.048224135928548593,1.0,1.0,26.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,157,155,1130.21,0.009935849774677138,0.009935849774677138,0.0,0.0,0.0,0.0,0.8333333333333334,151.0300000000001,0.15424130394820165,0.0,0.0,101.0,5,148316.72,0
upsell,167,Bronze,446436.07,1,446436.07,157,152,1166.97,0.00580382796826325,0.00580382796826325,0.0,0.0,0.0,0.0,0.8333333333333334,187.79000000000008,0.1917829204027861,0.0,0.0,83.0,5,148316.72,1
upsell,167,Bronze,446436.07,1,446436.07,157,149,1059.95,0.004567261646721981,0.004567261646721981,0.0,0.0,0.0,0.0,0.16666666666666666,80.7700000000001,0.08248738740578862,0.0,0.0,110.0,5,148316.72,0
cross_sell,1618,Silver,45032.08,1,45032.08,159,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,112.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,297,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,68.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,297,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,55.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,297,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,75.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,297,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,49.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,285,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,68.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,285,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,55.0,8,438331.68,0
cross_sell,1618,Silver,45032.08,1,45032.08,285,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,75.0,8,438331.68,0
